,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,score
13862,14201,3,1,2,0,1,Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas,9.408178647839156
13863,14202,3,1,2,0,1,Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,3.132527819448833
13864,14203,3,0,3,0,1,Please control yo hoe ! &#128514;&#128514;,1.5843709032472348
13865,14204,3,0,3,0,1,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious,2.9678252950898023
13866,14205,3,0,3,0,1,Please excuse my bitch ass phone it's been a hoe lately,7.691678282606885
13867,14206,3,0,0,3,2,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",2.568010244413647
13868,14207,3,0,3,0,1,Plot twist I fucked your bitch,4.881378840149707
13869,14208,3,0,3,0,1,"Plot twist, bitch",0.9361190425951806
13870,14209,3,0,3,0,1,Plot twist: these hoes are loyal.,-0.38563679738713885
13871,14210,3,0,0,3,2,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0.7228255088648294
13872,14211,3,0,2,1,1,Police niccas Tryn raid da trap,0.28437741575272746
13873,14212,3,0,0,3,2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",-1.5404107963806868
13874,14213,6,2,3,1,1,Political ass bitches,6.93663342522308
13875,14214,3,0,3,0,1,Polo:$80. Levis:$60. Jordans:$180. Snapback:$30. The look on your face when you still don't get any pussy...PRICELESS!,-1.4916921834949344
13876,14215,3,0,3,0,1,Poof. Vamoose son of a bitch,2.543278660485676
13877,14216,3,0,0,3,2,"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj",7.9079980914512324
13878,14217,6,0,6,0,1,"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit",5.280061555235438
13879,14218,3,2,1,0,0,"Pop a nigguh, sound like crisco",1.669885689302881
13880,14219,3,0,3,0,1,Pop that pussy,0.942625162474759
13881,14220,3,0,3,0,1,Pop that pussy for a real nigga,5.901602107240609
13882,14221,3,0,1,2,2,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,-6.553065628631844
13883,14222,3,0,3,0,1,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p,0.47732046914312665
13884,14223,3,0,3,0,1,Poppy give me discou.. bitch i get it for the lowwwww!!!,4.173409400165356
13885,14224,3,0,3,0,1,Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho,3.526799357523534
13886,14225,3,0,0,3,2,Pops interviews remain warm and fuzzy.,-0.7984905739345409
13887,14226,3,0,3,0,1,Pops told me never stick ya &#127814; in a broke bitch,2.924309088754493
13888,14227,3,2,1,0,0,Porch monkey 4 Life,-2.4382686614937352
13889,14228,3,0,2,1,1,Porch monkey 4 life #Randell,-2.4382686614937352
13890,14229,3,0,2,1,1,"Porcha grandma really like a nig for real, I should have tried to hollar fo real",2.548682651195847
13891,14230,3,0,3,0,1,"Pornographic-oo-oo
Don't make you no hoe-oo",0.7578613611768922
13892,14231,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/TbpOuto6zR http://t.co/y1RpItkIAf",-3.351892311705732
13893,14232,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music",-5.27064291055348
13894,14233,3,0,3,0,1,Power bomb dat hoe,2.5138890555294053
13895,14234,3,0,3,0,1,"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch",7.028247749088681
13896,14235,3,0,1,2,2,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",2.7042539585699794
13897,14236,3,0,0,3,2,Praise thy lord for this season of beanies that is upon us,-3.828735020984889
13898,14237,3,0,2,1,1,Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes,2.5533573408572234
13899,14238,3,1,2,0,1,Precisely RT @BrandNewAndrew: &#8220;@Harold: Soon as y'all break up is when she starts doing the shit she swore she'd never do&#8221; like being a hoe,2.534944267321138
13900,14239,3,0,0,3,2,Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.,1.1698832596781499
13901,14240,3,0,3,0,1,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",-0.5288018585963727
13902,14241,3,0,3,0,1,Pressed for pussy no ...I get too many freebies,2.19509206423582
13903,14242,3,0,3,0,1,Pretend assholes callin the women bitches when they know they love em lol..,5.6255019653649025
13904,14243,3,1,2,0,1,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",4.83295630687648
13905,14244,3,1,2,0,1,Pretty ass niggah. http://t.co/jqlST70msM,3.3232444013340587
13906,14245,3,0,3,0,1,Pretty bitches with even prettier titties &#9786;&#65039;,2.9510135019958303
13907,14246,3,0,3,0,1,Pretty mother fucker pull up in a bitch likee,3.2924878571747103
13908,14247,3,0,3,0,1,Pretty motherfucker pull up in this bitch like,4.844886658256139
13909,14248,3,0,3,0,1,Pretty muthafucka pull up in this bitch like,2.359971447326523
13910,14249,3,0,0,3,2,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays",0.25172600798772937
13911,14250,3,1,2,0,1,Pretty sure I got ya bitch nudes in my phone nigga,4.0070382106950575
13912,14251,3,0,3,0,1,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.",-6.176505959227024
13913,14253,6,0,6,0,1,Probably going to tackle Kenzie when I see her tbh I miss my bitch,-1.749436453244356
13914,14254,4,0,4,0,1,Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;,-0.970682192822222
13915,14255,3,0,3,0,1,Procrastination is really a bitch.,2.868692499778688
13916,14256,3,0,3,0,1,Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt,-1.7829724335519985
13917,14257,3,0,3,0,1,Profesional sports are only enjoyed by white trash.,4.475294244838993
13918,14258,3,0,3,0,1,Project pay is just a soft ass little bitch.,2.6019289650602895
13919,14259,3,1,2,0,1,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.6181877755646016
13920,14260,3,0,3,0,1,Promises were made bitch . You are now my bxtch,2.0755447646419305
13921,14261,3,0,3,0,1,Protect your bitch at all costs,0.7963485390784069
13922,14262,3,0,0,3,2,Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill,-0.1048043178080098
13923,14263,3,0,3,0,1,Puffy face hoes,1.1104638685983435
13924,14264,3,0,3,0,1,Puig had zero lines and yet he's still going to fuck your bitch after that appearance,5.789631096806334
13925,14265,3,1,2,0,1,Pull up on a nicca #Bored,0.3623905024691495
13926,14266,9,0,9,0,1,Pull up on my ex make that bitch mad,1.891630487622617
13927,14267,6,0,6,0,1,Pull up on my ex make that bitch mad.,1.891630487622617
13928,14268,3,0,3,0,1,Pull up on my x make that bitch mad,2.3961864983750125
13929,14269,3,0,3,0,1,Pulled up on this coco ratchet on my way home &#128514;&#128557; @@kayysavage yes bitch,1.0584116361752207
13930,14270,3,0,3,0,1,Pulling hoes ain't something to be proud of hoes go with anybody &#9995;,0.6725544750034359
13931,14271,3,0,2,1,1,Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,4.075202193042426
13932,14272,3,0,3,0,1,Pumpkin spice Marlboro's for da hoes,3.7887504725084984
13933,14273,3,0,3,0,1,Punch that hoe cause she deserve it.,1.4429104844858283
13934,14274,3,2,1,0,0,Punk ass broke faggots.,4.01640014303562
13935,14275,6,0,6,0,1,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme,7.350405897287556
13936,14276,6,0,6,0,1,Punk bitch walking tall like you got something to prove,3.4178044156823697
13937,14277,3,0,3,0,1,Punk bitch.,3.238695574447611
13938,14278,3,0,3,0,1,Pussies only pussy...an every women got one...so u gotta have more than that ladies,0.8271394871597271
13939,14279,3,1,2,0,1,"Pussy ass hoe niggas, I can't fuck wit y'all",17.41102626043545
13940,14280,3,0,3,0,1,Pussy ass nigguh name Jesus. And his daddy,4.1920741503670715
13941,14281,3,1,2,0,1,Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass,2.3092835935918923
13942,14282,3,0,3,0,1,"Pussy like girls , zaaaammnn is my pussy gay &#128035;",2.0079647625060653
13943,14283,3,0,3,0,1,Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!,-1.2894227972389498
13944,14284,3,0,3,0,1,Pussy on my mouth pussy on my pinky ring,3.233798681928413
13945,14285,3,0,3,0,1,Pussy only pussy,1.694612843057638
13946,14286,3,0,3,0,1,Pussy's don't get pussy.,1.694612843057638
13947,14287,6,0,6,0,1,Pussys only pussy an I get it when I need it,4.991732735216032
13948,14288,4,0,4,0,1,Put a b&#299;tch pussy on first 48,0.7004725815989518
13949,14289,3,0,3,0,1,Put a ring on it or it ain't yo bitch !,4.396940467124033
13950,14290,3,0,3,0,1,Put her in her place cause pussies don't get pussy..,0.5899987030178553
13951,14291,3,0,3,0,1,Put that on everything I love. Ain't no ugly bitch Finna talk to me crazy in my car. I'd put her ass out and make her walk,3.3806207388150367
13952,14292,3,1,0,2,2,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.,-5.085873127474822
13953,14293,3,0,3,0,1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,-0.45015819624147935
13954,14294,3,0,3,0,1,Put ya hands up if you a Grade A bitch,3.631237510020018
13955,14295,3,0,3,0,1,Put yo bitch in the figure 4 and bedrock her,1.7387842290747986
13956,14296,3,0,3,0,1,"Put your hands down bitch, I ain't gon shoot you",3.9127197133188716
13957,14297,3,0,3,0,1,Put your tits back in your shit bitch,4.8756122231719266
13958,14298,3,1,2,0,1,Putin making @BarackObama look like a bitch on foreign policy.,4.823396020191594
13959,14299,3,1,2,0,1,Quan and Dino RT them faggot ass niggas!? Aight man,7.996809007050118
13960,14300,3,1,2,0,1,Quan stop RT that faggot on my TL,0.6533098331543611
13961,14301,3,0,3,0,1,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",2.9900707665044655
13962,14302,3,0,3,0,1,Quit blowing up my feed bitches.,2.545548393887666
13963,14303,3,0,3,0,1,Quit hoggin the blunt bitch,2.5455398327460506
13964,14304,3,0,3,0,1,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,14.752208454884256
13965,14305,3,1,2,0,1,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?,10.497928367143574
13966,14306,3,0,3,0,1,Quit teasing bitch,1.2462654097574049
13967,14307,3,0,0,3,2,R&amp;B is so trash now compared to early 2000's.,1.4266290690512844
13968,14308,3,0,0,3,2,R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe,-2.7672559910061025
13969,14309,3,0,3,0,1,REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;,7.463162755727136
13970,14310,3,0,0,3,2,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK,1.5530701674507823
13971,14311,6,2,4,0,1,RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;,16.448541150283432
13972,14312,3,0,3,0,1,"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!",-2.958593920565634
13973,14313,3,0,3,0,1,"RIGHT ""@Sotyannaxo: The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight.""",0.12256886402520628
13974,14314,3,2,1,0,0,"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot",5.022717755641914
13975,14315,3,0,3,0,1,RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;,13.456738016547643
13976,14316,3,0,3,0,1,"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",0.4332321433442978
13977,14317,3,0,0,3,2,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",-1.6861894009439737
13978,14318,3,2,1,0,0,"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice",2.8361182241797547
13979,14319,3,2,1,0,0,"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;",2.8637804797596393
13980,14320,6,0,6,0,1,"RT &#8220;@KillAll_Simps: Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse&#8221;",10.81223935851212
13981,14321,3,0,3,0,1,RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc,2.5455398327460506
13982,14322,3,1,2,0,1,RT @05proFESSOR: Columbus found America and we killed some injuns #SinceTheCubsWonAWorldSeries,-2.466319205742513
13983,14323,3,1,2,0,1,"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu",8.130163413245427
13984,14324,3,1,2,0,1,RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch,6.987946470361893
13985,14325,3,1,2,0,1,"RT @0hallis0n: ""This is J Cole you fucking queer""",4.164064625405389
13986,14326,3,0,2,1,1,RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick,3.040913691011383
13987,14327,3,0,2,1,1,RT @10milekid: Hahahaha basic bitches so funny,2.5455569550292814
13988,14328,3,1,0,2,2,"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;",-0.9437884494311168
13989,14329,3,0,3,0,1,RT @11_MeLoBaby_7: @100granHman it ain't nothin to cut that bitch off ayeeee,0.5520546960231896
13990,14330,3,0,0,3,2,RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;,-4.126325502612895
13991,14331,3,0,3,0,1,RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...,5.052200493049305
13992,14332,3,0,3,0,1,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?,2.69274054509665
13993,14333,3,0,3,0,1,RT @1CaptainDrew: Supp wigga,0.0
13994,14334,3,0,3,0,1,RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,4.30124842868776
13995,14335,3,0,3,0,1,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues",3.100168757244891
13996,14336,3,0,3,0,1,RT @1Khariz: kim k lil sisters some hoes,0.7293064657929308
13997,14337,3,0,3,0,1,RT @1MarsB: I might be ugly but my hoes ain't trippin,2.5499191704671604
13998,14338,3,0,3,0,1,RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;,0.7088848536546317
13999,14339,3,0,3,0,1,RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L,1.5469366597963687
14000,14340,3,0,1,2,2,"RT @1TRIKOfficial: @ItsNotAdam No prob! Def a good early set energy tool! If you want to tune in, http://t.co/hxfJWy3Jab in less than an ho&#8230;",-4.179073733896039
14001,14341,6,2,4,0,1,RT @1WayHustle: Bitches love niggas that got bitches,8.253267571950275
14002,14342,3,0,3,0,1,RT @1WayHustle: I got bitches geekin sneakin cocaina cross the customs - @TheDonIV,2.1864673502699166
