,TEXT,LABEL
2423,@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.,1
507,"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",1
5838,@denytheprophecy because you're a weak bitch. Listen to Cruel Hand because the singer fell on face last night.,1
21299,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao,1
21229,"Superman your ho, eyyyy",1
17462,RT @Sttbs73: I see the crazy #teabaggers have given up on defunding Obamacare and have moved on to using veterans! #1MVetMarch,0
8523,Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before &amp; I aint about to get no grease burns on my nips!&#128562;&#128565;,1
7411,A bird just flew into my window?????? I hope he's okay &#128563;,0
16767,RT @O_tunj: Dance monkey dance,0
13491,Now the bitch tryin to do vids too? Gurl sit cho ass down,1
17286,"RT @SheisJasNicole: Them hoes are temporary, but a good woman will always be a good woman.",1
14412,RT @BlackOutNinja15: What a bitch.,1
15829,RT @JoeBudden: It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1
14689,RT @ChivasGee: Fuck up you swole fag,1
5017,@TomMahoney91 what now bitch,1
21687,There was a reason why I blocked this bitch,1
8941,Elizabeth is a.stupid hoe.,1
5367,@_XoXoKelsey_ hell naw fuck them bitches serves them right,1
18180,"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.",1
9155,For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3,1
2926,@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste,0
23098,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF,0
10952,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.",1
18826,RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;,1
19860,"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;",1
24401,see I peeped it &amp; pussy is power,1
13636,"One mans hoe, Is another mans... Hoe.. They don't change nigga..",1
9344,Fuk dat bitch lol @dropolo voice,1
5890,@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.,1
22585,What a bitch.. #pshh,1
4556,@Rob_San9993 ha lol like at selenas horny bitch lol,1
15897,"RT @JustOneAsian: To every bug i have ever killed: i am sorry :/ 

&#8230;..sorry that ur bitch asses came into my house uninvited",1
7016,@shanetallant he won't bite! We promise he's a friendly bird :),0
3970,@LupeFiasco You and @TalibKweli should name a group called MOB - Moaning old bitches,1
23404,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0
22955,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz",1
12563,Lmfaoooo fizz baby mama snatched that bitch soul,1
24329,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch,1
5512,@amandabynes i can give you some of my clothes so you can look like a cute dyke,1
15513,RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not,1
16588,"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds",0
15419,RT @HG_Shit: Cause bitch I'm Tae !! #KingLute,1
4177,"@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 bitch I'm proud to be black, ur a samba",1
21548,"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy",1
5318,@_KaeeJones the bird gone run from your ass,1
10314,"I fuck with lux and his knowledge but mooks presence, delivery is connecting more to the people. Crazy.",1
2397,@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe,1
18795,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,1
23361,You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1
7673,Almost got in a fight with a southwest faggot at the carnival lol,1
20582,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;,0
13935,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme,1
18454,RT @_iForeign: You talking shit &#128567; But yo pockets ain't shit &#128169; Yo bitch ain't shit &#128169; Yo life ain't shit &#128169; nigga you just a ain't shit as nig&#8230;,1
20063,RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!,1
20353,"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow",1
12509,Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,1
23373,"You little stupid ass bitch, i aint fuckin with you!!!!!",1
7381,@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,1
5380,@___AsiaJ lol my bro said it about a bitch but it can be about u,1
20509,Red bitch with me dark skin friend callin talkin bout come and get me,1
21670,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1
18516,"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10",1
5282,@_B_R_Y_C_E_ what happened to going fishing bitch?,1
4657,"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",1
20137,RT @the_ironsheik: My #tbt I learn the English from that jabroni big bird but I break his fucking neck http://t.co/vDpIq8Zuxo http://t.co/4&#8230;,1
15608,RT @Ilovebamf: I held you like a baby bird.. &#128546; and now you come at me like this.. These friends ain't loyal &#128546;&#128557; http://t.co/WinZvfxdL8,0
6641,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",1
4706,@SimonCowell what a little bitch,1
3534,@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,1
17400,"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP",0
18745,RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up,1
4113,@Mike_Stud so is my pussy,1
21231,"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes",1
24041,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,1
9475,Going up to the view point and seeing star child..... What the monkey,0
5254,@ZachIrving I called people kikes and a lot of fucks,1
18350,RT @_TheCrownedHead: man I'm strolling and all I see is y'all hoes that suck dick talking about her like man don't stunt on her bru .,1
15138,RT @ExtremeGifs: when she says she not a hoe http://t.co/uG3p4D9bsK,1
16113,RT @LI_ALP: Still Texans nation hoe.,1
22094,This ma niggah @trigga_tre123 &#128076;,1
9853,"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",1
12408,Lighting my pretty ass up w them yellow stars lls,1
16601,RT @Naishaa_: Fuck a nigga and a bitch,1
20356,RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody,1
14495,RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.,1
12524,Lmaoo u a downgrade has been jayin ass bitch,1
12879,Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady,1
24678,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1
762,"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome",1
21631,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.",1
19608,"RT @maccabeez: ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour",1
12827,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn,0
10882,I should gt a scurl on.deez hoes,1
12558,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719,1
6252,@jerseyzbest74 Aye hoe,1
2962,@DanielSizelove @Conrad_MLG get on cunt,1
2220,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;,1
1311,&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),1
8832,Don't you hate when someone you care about is dating a hoe but they won't listen to you?,1
14950,"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;",0
2180,.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA,0
18283,"RT @_Fvfx: Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.",1
17486,"RT @SuziDodt: Science, bitch! #TheWalkingDead",1
6050,@grrizzIy pudding it right in her pussy,1
16652,RT @NikoWavy: FACTS RT&#8220;@iDntWearCondoms: Your pussy not that good if 10 niggas had it but none of them are still with u&#8221;,1
23659,bitches at rick's in justice tank tops tho,1
17386,RT @SpankxBoogey: Ultimate bitch &#128591;,1
6960,"@samross58 it's parseltounge, not basilisk you fucking pussy. Get it right.",1
8126,"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda",1
23906,he was actually crying bitch &#128514;,1
19606,RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;,1
23849,get over it pussies,1
21970,This bitch is nasty,1
13126,My phone on 10% fml I still gotta get to the yellow sign lol #motivation lol btw I zoomed in 2x lol http://t.co/LayVBieIML,0
23534,add me on snapchat bitches @ erinblair,1
6300,@jtrimbl3 For real. Lil bitch.,1
10411,I had 14 fags in the space ae 3 hours? Excuse me? #confused #wheresshitgoing,1
15850,"RT @JohnnyFootbalI: Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;",1
9630,Hahahaa so people can't parent differently...? Twitter is fuckin trash ahahahha http://t.co/b6koSBMzBz,1
8838,Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,0
21727,These bitches irritating,1
20721,"She don't get emojis until after I bag, emojis are pussy shit",1
14993,"RT @Dhoopin32: How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &#128530; wtf type shit &#8230;",1
19167,RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;,1
12469,Literally was in the best mood and bitches literally killed my vibe,1
19850,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too,1
5424,@_shegotthis yellow rice black beans and pork chop sis,0
20948,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization,1
4149,@MoeEaseYaMind bitches crazy &#128553;&#128514;,1
24193,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1
5402,@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe,1
4921,@TheGamecubeGuy any more birds in school?,0
10095,I can guarantee that 9 out of 10 of y'all's bitches follow me.,1
24088,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr,1
17693,"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to &#8230;",0
9684,Hate this dyke,1
19081,"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",0
15636,"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;",1
4316,@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky,1
15237,RT @FreeTopher: Some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? &#128553;&#128553;&#128553;,1
17720,"RT @TheReal_Salmon: Snail hoe: my parents just left, they gonna be gone for 15 mins..

Snail: ok ?

Snail hoe: Im horny af

Snail:... http:&#8230;",1
24265,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up,1
24106,"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo",1
9421,"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
12744,Man there's a lot of fat bitches here,1
24659,what a clam shame,0
18999,RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch,1
3794,"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e",1
3479,@Iemonaids right in the pussy,1
14952,RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;,1
9006,Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,1
8755,Dnt play with yo girl heart thats why her pussy there for .,1
20543,"Rose colored glasses only, you guys. #wvnextin6",0
21499,The Monday has been a bitch,1
9563,Gotta question the nicca standing next to you cut em off,1
10081,I bet u John Elway gets way more pussy than John Dorsey.,1
14946,RT @DatNiggaVegeta: DEFINITION OF REAL &#8220;@mikeymageee: @DatNiggaVegeta Except you bruh you let bitch ass babidi turn on your niggas fam&#8221; htt&#8230;,1
12416,"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.",1
8109,Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,1
