,TEXT,LABEL
404, MattMurph   This President s staff don t know protocol for these attacks  amp  just fumble looking like idiots,1
828,Just heard this in a McComb truck stop   Hate it    Purple Rain  Country Version  https   t co  cTRJxRk T,1
16826,Sick cruise ship arrives in San Diego,0
19079,Samsung Galaxy Tab S to hit Indian market in mid-July,0
5827,what over-rode journalists  integrity was greed and ambition  along with a total absence of courage  ,1
9798,GM Names Chief of Vehicle Safety,0
18311,China Mobile iPhone Sales Seen Creating An Apple Holding Pattern In Q ,0
6001, user my new husband is treating me away to   nights at your beautiful venue    relaxation,0
15290, Ebola kills    in Guinea  UNICEF  local authorities scramble to contain outbreak ,0
9570,Online Real Estate Firm Zillow to Buy Rival Trulia in      Billion Deal,0
1274, MemphisGrizzlies  GoGrizz  GoGrizz Grizzlies look to halt skid as they host Knicks  The Associated Press  https   t co UUhjy   it,1
9698,HP announces another   k to   k layoffs,0
11519, Hundreds of New Objects Spotted in Search for Missing Plane  but Search Cut      ,0
18975,Alabama family sues GM in wrongful death case involving Chevy Cobalt ignition     ,0
4016,Full of fools   ICC  ICCMediaComms  ICC  cricketworldcup   ShameOnICC,1
16229,CHD risk greater in women with diabetes than men,0
1691,The U S  joined the Great War     years ago  America and warfare were never the same  - The Washington Post https   t co NL  VX xe ,1
14103,The Craziest  Sharknado    Twitter Reactions   Sharknado         Rumors     ,0
8761, user  user agreed   the same is true for  and    they are overused terms  and as a result  are fast becomin,1
7518,apparently taragon is not a  christmassy herb   ,1
19064, LG G   Meet the Samsung Galaxy S   HTC One M  challenger ,0
14120, The Voice  USA      Battle Round       Contestants Set to Perform  Where to     ,0
16545, MERS Virus Infections Spreading In US  CDC Following SARS Playbook ,0
6144, user so sick of all the pre-programmed  hillbots rhetoric  enough  already   how about unity  patriotism and love for fe ,1
10378,Zebra Pays       Billion for Motorola s Mobile-Business Unit    ,0
20679,Report  Microsoft Dropping  Windows  From Azure In Cloud Rebranding Move,0
18043,The Google Glass Day of Judgment,0
10818,SNC-Lavalin to acquire Kentz in C    bn deal,0
13634,Ariana Grande Announced as First VMA Performer,0
16391,More Than      Dogs Dead After Eating Jerky Pet Treats,0
11147,Walgreen profit drops less than   percent,0
104,"RT  XplodingUnicorn  [rains nonstop for   days]

Wife  We almost need an ark

Me  The boat or the thing that melts Nazi faces 

Wife 

Me ",1
8526, user i am not shopping at  user until they purge all trump products  who do they think canadians are  ,1
20100,Moon-orbiting robot crashes,0
19008,Hubble Celebrates   th Anniversary With New Image Of The Monkey Head     ,0
19566,US protects    species of coral as threatened  Update ,0
4437, the education of public servants is a critical pa of the path forward     so true  ,1
9032,GOP Congresswoman Calls Democrats  Equal Pay Push  Condescending ,0
1268,I swear on everything I hate baseball season  I only watch games to see what hats and jerseys I want ,1
16595,URGENT - ebola outbreak,0
12250, Fox to debut new  I Wanna Marry   Harry    fake prince reality dating show this spring ,0
11237, Unemployment Insurance Weekly Claims Report for Week Ending April         ,0
18802,  ways Google Glass will innovate healthcare,0
18568, NASA s Mars Opportunity rover sets a new driving record  beats an old Soviet one ,0
2906,ICC trying to control Dhoni on gloves vs ICC deciding world cup matches   ShameOnICC    ICCCricketWorldCup https   t co THgAUtYICl,1
6732,  user happiness is an empty page    painting,0
664,Amusing to watch the  LyingLiarsLie about incompetence while being so unaware at how incompetent they themselves are  maddow  resist,1
15650,VA wants       billion to meet patient demand,0
496,Trump and his Cronies  are Sick Deranged Bastards https   t co YGCcb GsoG,1
1986, Reuters All countries who care about their safety and security should  BanHuawei     Huawei is just a spying tool developed and extensively used by the Communist Party of China      CommunismKills  BoycottChina  oppression,1
17737, Diet-soda drinkers lose more weight than water drinkers  study says ,0
761,Oh I might be sick after seeing PK so much on  RHOBH finale  what an absolute TOERAG  give me strength,1
14474, Captain America  The Winter Soldier  Stars Go to Beijing to Promote Film,0
16705,CDC  Illinois resident tests positive for MERS virus,0
8343,are   black  amp  feel like the  are stomping on you  listen   retweet  tampa  miami ,1
9052,JPM Chairman CEO Diagnosed With Cancer and More,0
3801,Never trust a  liar   LiarInChief  TrumpIsTheEnemyOfThePeople    TrumpIsANationalSecurityThreat    TrumpIsADisgrace  TrumpIsATraitor  IllegitimatePresident    Cheater  CorruptGOP  ComplicitGOP  PutinsGOP  PutinsPuppet https   t co SHEZJ m  Q,1
2055, BrianKarem  realDonaldTrump Be Quiet or the racist scarecrow with the orange face will get you     fucktrump  FUCKTHEGOP  ImpeachTrumpNow https   t co RAyBWJczqR,1
12219, Donald Levine  Hasbro executive who helped create GI Joe  dies at    ,0
10124,Three held after Turkey s mine disaster,0
7274, user it just fn   i can t believe this and they justify it w abt pay  st what happened to country  st,0
4186,how  quebec s  humanrights  amp   justice system fail to protect victims of police    user  user ,1
12366,Neighbors Review,0
5474,good morning sun      tagsforlikes  love  instagood  me  photooftheday    beautiful ,0
4800, user you don t think w will share guarani aquifer water w those who humiliated little brother   user ,1
14533,Jenny McCarthy to marry soon,0
8445,stop wishing    sta doing  wednesdaywisdom  flowers  flower  spring         vine by  user ,0
12093,Amazing Spider-Man    Reviews   More Focused On Franchise-Building Than     ,0
14409, Charges against Paul Simon  Edie Brickell are dropped ,0
5112, user  jcpenny   ranting so  no one  no one  in line said anything    silence is complicity in racism  speak up pe ,1
2634, AprilDRyan Isnt that MURDERERs    minutes over already    OJisaKiller  murderer,1
12346, Photo  Video  Nick Cannon Dons Whiteface In Lame Attempt To Promote New      ,0
5114,i can t believe that they don t show blazing saddles on tv any more just because the lead actor is a black man    that s ,1
10559,Stocks tumble as earnings disappoint,0
11205, Forbes sells majority stake to Hong Kong group  family remains ,0
11829, JetBlue And Delta Lead  While United Lags  In Customer Satisfaction Survey ,0
8567,this dog   is enjoying the nice weather   spaface  dogs   ,0
13490, I Wanna Marry  Harry  reality show convinces    American women they re     ,0
6029,werewolf sex scene   dragon porn  ,0
19914,Dating site OkCupid admits to manipulating user profiles,0
10665,AT T to partner with Chernin Group in online video venture,0
8652,i m feeling reclaimed   ,0
18771,Intel buys fitness-tracking band maker Basis  Update ,0
15961,US FDA advisers recommend Mannkind s inhaled diabetes drug Afrezza,0
829," Citing no evidence   what a shocking  amp notable change for that creature  
 RESIST
 PROBE
 IMPEACH  https   t co fz cGP J Q",1
10982,China will not give up on missing plane search,0
6102,   edinburgh fringe programme is officially unveiled   edfringe      bbcnews,0
3034, MidWalesMike  jeremycorbyn Ahh yes  The Tories are responsible for Ford deciding not to make any more engines   I get it now   dickhead,1
15535,Sitting too much increases cancer risk - research,0
15493,Religious Leaders Adopt Action Plan to Fight Ebola in Liberia,0
7718,hiv infection from oral sex  white girl has sex with black guy ,1
14383,George Zimmerman fails to make  a killing  at gun show,0
2127,Ken Clarke doing his best impression of Michael Palin after being soaked in brandy for thirty years   ToryLeadeshipContest  MichaelGove  BorisJohnsonShouldNotBePM https   t co Nvx  dTAl ,1
20626,Google Plans Voice-Controlled Smartwatches To Track Heart Rates,0
4991,things are looking up     yay ,0
4769,researchers  most effective way to fight  requires white people calling out white -s   altright,1
19551,Microsoft rushes to fix browser after hacker attacks,0
6885, user fucking di bag  notmypresident  fucktrump  sexualpredator   liar  incompitent  orange  delusional  divider  moron,1
17732, US Teens Smoking  Drinking Less But Say They Text While Driving More  Study      ,0
12539,George Lucas chooses Chicago as the home of new Star Wars museum,0
20714,Ford lowers fuel-economy ratings for six vehicles,0
1156,Lawyer  Officer fired for exchanging anti-Muslim texts https   t co  guSdFQYnI https   t co   VSnAtcG ,1
20032,Fox News borrows BioShock Infinite logo,0
8200,happy ramadan month  ,0
5908,iiiiiiits show day   -k,0
182,if yo bestfriend dont call act like ur girlfriend when she see a ugly nigga trynna yike w u at a party they aint your bestfriend  period ,1
12122,The Voice USA      Recap  Night    Battles Round    VIDEO ,0
2546, realDonaldTrump The video starts out very appropriate   Trump IS A CARTOON      Trump won because he was INSTALLED BY PUTIN  amp  has been defending Putin  and other MURDEROUS DICTATORS ever since      TrumpIsATraitor    NotMyPresident https   t co XpRSILRSHZ,1
1047," No SeokjinTrash Asdfgjjkl  WELL FUCK  okayokay
Shook af still because I never knew I needed that yoonmin  side taekook until I read it ",1
13619, Clooney engaged to UK attorney  firm says ,0
8057,again  user looks like a damned fool  for    years the usa has openly opposed settlement buliding by  israel   user ,1
9800,RBA Kept Its Interest Rate Unchanged At      At Its May Policy Meeting,0
10961,Earthquakes triggered by fracking wastewater in Oklahoma,0
5999,be   n  healthy what s popular isn t always right  what s right isn t always popular    howard cosell ,0
17483,Judge awards custody of Conn  teenager to Mass  agency after hospital battle     ,0
20273,Samsung Galaxy S  Mini in the Works,0
17622,Recalled Yogurt Harbored Harmful Fungus,0
6473,trump real estate buddy carl paladino wishes obama dead of mad cow disease in        ,1
15,RT  Juanie_LOE  So this dude bombed Syria     Idiot,1
5016,  user   challenges  aap s claim that      punjabis are  drugaddicts  dares it to prove   ,0
10448, Median CEO Pay      Million  Is     Times What Average Workers Make ,0
5184,i ve noticed a lot of  icontf   presentations mention happiness  wonder if profession has above average happiness     user,0
13808, Beyonce  Jay Z and Blue Ivy Share The Stage At The MTV VMAs  VIDEO  ,0
7862, singlemom struggling to get out of bed and take on her day    healthy    sleep  energy ,0
9578,Egypt raises fuel prices by     to ease subsidy burden,0
9728,Euro hits three-month low after German data surprise,0
13939,ABC       Scandal  Season    Shonda Rimes Spoilers  Columbus Short Fired     ,0
5130, user more  marxist evil jew  propoganda  why is it jew controlled media has never and never will cite any non white grou ,1
18212,eBay asks users to change passwords,0
15384,Almost Half Of Americans Believe Medical Conspiracy Theories,0
4631, user  user heads up   the mto has only opened    k section to cycle on the new          cycleon  cycledurham    user,0
12771,Olivia Wilde welcomes baby boy with Jason Sudeikis,0
2009, nielslesniewski If you were his children  would you want to spend the day with him   NOT    TrumpIsADisgrace    TrumpIsAFraud    TrumpIsAMoron    TrumpIsATraitor    TrumpIsCrazy,1
5578,you might be a libtard if     libtard   sjw  liberal  politics ,1
18425,Twitter takes aim at Instagram with new photo features,0
10442,Lululemon  LULU  Disappoints With Q  Guidance,0
14975,Sandra Bullock Faced Stalker Joshua Corbett During Burglary,0
2818, ICC what would you say about this   So f  k o   with you comment on  msdhoni glove    DhoniKeepsTheGlove  BCCI https   t co A nlIbWMWo,1
17089,Diet Beverages Help in Losing Weight  Study,0
2054,Forget Parsees Save   CongBachaoRahulHatao  congressneveragain  CongressMuktMaharashtra  CongressParty  congresschorhai  rajivviraatvacation  rajivgandhichorhai  rahulscorpenelink  RahulNowLiability  CongratulationsMheshimiwa  AbkiBaar   Paar  AbHogaNYAY  CongressMuktBharat https   t co ahrf pJ xm,1
